ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,Hours,RLU
19973,20200903,Day14,2,1,0.1ng/mL LTA,A. baumannii,24,1402
19973,20200903,Day14,3,1,0.1ng/mL LTA,A. baumannii,24,360
19973,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,24,2
19973,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,24,4
19973,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,24,0
19973,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,24,2
19973,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,24,2
19973,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,24,2
19973,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,24,2
19973,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,24,2
19973,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,24,2
19973,20200903,Day14,1,1,100ng/mL LTA,A. baumannii,24,5106
19973,20200903,Day14,2,1,100ng/mL LTA,A. baumannii,24,1376
19973,20200903,Day14,3,1,100ng/mL LTA,A. baumannii,24,1364
19973,20200909,Day 1,1,1,Autoclaved bacteria,A. baumannii,24,4
19973,20200909,Day 1,2,1,Autoclaved bacteria,A. baumannii,24,2
19973,20200909,Day 1,3,1,Autoclaved bacteria,A. baumannii,24,0
19973,20200915,Day 3,1,1,Autoclaved bacteria,A. baumannii,24,2
19973,20200915,Day 3,2,1,Autoclaved bacteria,A. baumannii,24,2
19973,20200915,Day 3,3,1,Autoclaved bacteria,A. baumannii,24,2
19973,20200915,Day 7,1,1,Autoclaved bacteria,A. baumannii,24,4
19973,20200915,Day 7,2,1,Autoclaved bacteria,A. baumannii,24,0
19973,20200915,Day 7,3,1,Autoclaved bacteria,A. baumannii,24,2
19973,20200903,Day14,1,1,Autoclaved bacteria,A. baumannii,24,240
19973,20200903,Day14,2,1,Autoclaved bacteria,A. baumannii,24,476
19973,20200903,Day14,3,1,Autoclaved bacteria,A. baumannii,24,970
19973,20200909,Day 1,1,1,0.1ng/mL LPS,E. coli,0,10
19973,20200909,Day 1,2,1,0.1ng/mL LPS,E. coli,0,10
19973,20200909,Day 1,3,1,0.1ng/mL LPS,E. coli,0,16
19973,20200915,Day 3,1,1,0.1ng/mL LPS,E. coli,0,22
19973,20200915,Day 3,2,1,0.1ng/mL LPS,E. coli,0,18
19973,20200915,Day 3,3,1,0.1ng/mL LPS,E. coli,0,26
19973,20200915,Day 7,1,1,0.1ng/mL LPS,E. coli,0,24
19973,20200915,Day 7,2,1,0.1ng/mL LPS,E. coli,0,26
19973,20200915,Day 7,3,1,0.1ng/mL LPS,E. coli,0,26
19973,20200922,Day14,1,1,0.1ng/mL LPS,E. coli,0,38
19973,20200922,Day14,2,1,0.1ng/mL LPS,E. coli,0,22
19973,20200922,Day14,3,1,0.1ng/mL LPS,E. coli,0,38
19973,20200909,Day 1,1,1,100ng/mL LPS,E. coli,0,18
19973,20200909,Day 1,2,1,100ng/mL LPS,E. coli,0,22
19973,20200909,Day 1,3,1,100ng/mL LPS,E. coli,0,18
19973,20200915,Day 3,1,1,100ng/mL LPS,E. coli,0,24
19973,20200915,Day 3,2,1,100ng/mL LPS,E. coli,0,22
19973,20200915,Day 3,3,1,100ng/mL LPS,E. coli,0,24
19973,20200915,Day 7,1,1,100ng/mL LPS,E. coli,0,38
19973,20200915,Day 7,2,1,100ng/mL LPS,E. coli,0,38
19973,20200915,Day 7,3,1,100ng/mL LPS,E. coli,0,18
19973,20200922,Day14,1,1,100ng/mL LPS,E. coli,0,38
19973,20200922,Day14,2,1,100ng/mL LPS,E. coli,0,28
19973,20200922,Day14,3,1,100ng/mL LPS,E. coli,0,26
19973,20200909,Day 1,1,1,Fungi alone,E. coli,0,18
19973,20200909,Day 1,2,1,Fungi alone,E. coli,0,10
19973,20200909,Day 1,3,1,Fungi alone,E. coli,0,12
19973,20200915,Day 3,1,1,Fungi alone,E. coli,0,38
19973,20200915,Day 3,2,1,Fungi alone,E. coli,0,8
19973,20200915,Day 3,3,1,Fungi alone,E. coli,0,28
19973,20200915,Day 7,1,1,Fungi alone,E. coli,0,28
19973,20200915,Day 7,2,1,Fungi alone,E. coli,0,34
19973,20200915,Day 7,3,1,Fungi alone,E. coli,0,22
19973,20200922,Day14,1,1,Fungi alone,E. coli,0,38
19973,20200922,Day14,2,1,Fungi alone,E. coli,0,28
19973,20200922,Day14,3,1,Fungi alone,E. coli,0,26
19973,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,0,12
19973,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,0,6
19973,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,0,16
19973,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,0,26
19973,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,0,24
19973,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,0,28
19973,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,0,38
19973,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,0,24
19973,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,0,34
19973,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,0,42
19973,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,0,28
19973,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,0,34
19973,20200909,Day 1,1,1,100ng/mL LTA,E. coli,0,12
19973,20200909,Day 1,2,1,100ng/mL LTA,E. coli,0,14
19973,20200909,Day 1,3,1,100ng/mL LTA,E. coli,0,14
19973,20200915,Day 3,1,1,100ng/mL LTA,E. coli,0,28
19973,20200915,Day 3,2,1,100ng/mL LTA,E. coli,0,24
19973,20200915,Day 3,3,1,100ng/mL LTA,E. coli,0,32
19973,20200915,Day 7,1,1,100ng/mL LTA,E. coli,0,42
19973,20200915,Day 7,2,1,100ng/mL LTA,E. coli,0,40
19973,20200915,Day 7,3,1,100ng/mL LTA,E. coli,0,16
19973,20200902,Day14,1,1,100ng/mL LTA,E. coli,0,36
19973,20200902,Day14,2,1,100ng/mL LTA,E. coli,0,40
19973,20200902,Day14,3,1,100ng/mL LTA,E. coli,0,34
19973,20200909,Day 1,1,1,Autoclaved bacteria,E. coli,0,12
19973,20200909,Day 1,2,1,Autoclaved bacteria,E. coli,0,16
19973,20200909,Day 1,3,1,Autoclaved bacteria,E. coli,0,12
19973,20200915,Day 3,1,1,Autoclaved bacteria,E. coli,0,28
19973,20200915,Day 3,2,1,Autoclaved bacteria,E. coli,0,26
19973,20200915,Day 3,3,1,Autoclaved bacteria,E. coli,0,36
19973,20200915,Day 7,1,1,Autoclaved bacteria,E. coli,0,34
19973,20200915,Day 7,2,1,Autoclaved bacteria,E. coli,0,30
19973,20200915,Day 7,3,1,Autoclaved bacteria,E. coli,0,26
19973,20200902,Day14,1,1,Autoclaved bacteria,E. coli,0,28
19973,20200902,Day14,2,1,Autoclaved bacteria,E. coli,0,40
19973,20200902,Day14,3,1,Autoclaved bacteria,E. coli,0,26
19973,20200909,Day 1,1,1,0.1ng/mL LPS,E. coli,2,16
19973,20200909,Day 1,2,1,0.1ng/mL LPS,E. coli,2,22
19973,20200909,Day 1,3,1,0.1ng/mL LPS,E. coli,2,16
19973,20200915,Day 3,1,1,0.1ng/mL LPS,E. coli,2,26
19973,20200915,Day 3,2,1,0.1ng/mL LPS,E. coli,2,34
19973,20200915,Day 3,3,1,0.1ng/mL LPS,E. coli,2,36
19973,20200915,Day 7,1,1,0.1ng/mL LPS,E. coli,2,26
19973,20200915,Day 7,2,1,0.1ng/mL LPS,E. coli,2,30
19973,20200915,Day 7,3,1,0.1ng/mL LPS,E. coli,2,14
19973,20200922,Day14,1,1,0.1ng/mL LPS,E. coli,2,36
19973,20200922,Day14,2,1,0.1ng/mL LPS,E. coli,2,2
19973,20200922,Day14,3,1,0.1ng/mL LPS,E. coli,2,34
19973,20200909,Day 1,1,1,100ng/mL LPS,E. coli,2,18
19973,20200909,Day 1,2,1,100ng/mL LPS,E. coli,2,24
19973,20200909,Day 1,3,1,100ng/mL LPS,E. coli,2,26
19973,20200915,Day 3,1,1,100ng/mL LPS,E. coli,2,32
19973,20200915,Day 3,2,1,100ng/mL LPS,E. coli,2,38
19973,20200915,Day 3,3,1,100ng/mL LPS,E. coli,2,22
19973,20200915,Day 7,1,1,100ng/mL LPS,E. coli,2,28
19973,20200915,Day 7,2,1,100ng/mL LPS,E. coli,2,28
19973,20200915,Day 7,3,1,100ng/mL LPS,E. coli,2,22
19973,20200922,Day14,1,1,100ng/mL LPS,E. coli,2,44
19973,20200922,Day14,2,1,100ng/mL LPS,E. coli,2,28
19973,20200922,Day14,3,1,100ng/mL LPS,E. coli,2,20
19973,20200909,Day 1,1,1,Fungi alone,E. coli,2,24
19973,20200909,Day 1,2,1,Fungi alone,E. coli,2,20
19973,20200909,Day 1,3,1,Fungi alone,E. coli,2,14
19973,20200915,Day 3,1,1,Fungi alone,E. coli,2,34
19973,20200915,Day 3,2,1,Fungi alone,E. coli,2,26
19973,20200915,Day 3,3,1,Fungi alone,E. coli,2,28
19973,20200915,Day 7,1,1,Fungi alone,E. coli,2,28
19973,20200915,Day 7,2,1,Fungi alone,E. coli,2,26
19973,20200915,Day 7,3,1,Fungi alone,E. coli,2,26
19973,20200922,Day14,1,1,Fungi alone,E. coli,2,34
19973,20200922,Day14,2,1,Fungi alone,E. coli,2,30
19973,20200922,Day14,3,1,Fungi alone,E. coli,2,30
19973,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,2,14
19973,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,2,22
19973,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,2,20
19973,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,2,30
19973,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,2,30
19973,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,2,30
19973,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,2,30
19973,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,2,26
19973,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,2,26
19973,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,2,34
19973,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,2,26
19973,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,2,42
19973,20200909,Day 1,1,1,100ng/mL LTA,E. coli,2,34
19973,20200909,Day 1,2,1,100ng/mL LTA,E. coli,2,26
19973,20200909,Day 1,3,1,100ng/mL LTA,E. coli,2,22
19973,20200915,Day 3,1,1,100ng/mL LTA,E. coli,2,32
19973,20200915,Day 3,2,1,100ng/mL LTA,E. coli,2,26
19973,20200915,Day 3,3,1,100ng/mL LTA,E. coli,2,28
19973,20200915,Day 7,1,1,100ng/mL LTA,E. coli,2,26
19973,20200915,Day 7,2,1,100ng/mL LTA,E. coli,2,34
19973,20200915,Day 7,3,1,100ng/mL LTA,E. coli,2,4
19973,20200902,Day14,1,1,100ng/mL LTA,E. coli,2,42
19973,20200902,Day14,2,1,100ng/mL LTA,E. coli,2,40
19973,20200902,Day14,3,1,100ng/mL LTA,E. coli,2,32
19973,20200909,Day 1,1,1,Autoclaved bacteria,E. coli,2,20
19973,20200909,Day 1,2,1,Autoclaved bacteria,E. coli,2,14
19973,20200909,Day 1,3,1,Autoclaved bacteria,E. coli,2,18
19973,20200915,Day 3,1,1,Autoclaved bacteria,E. coli,2,22
19973,20200915,Day 3,2,1,Autoclaved bacteria,E. coli,2,30
19973,20200915,Day 3,3,1,Autoclaved bacteria,E. coli,2,32
19973,20200915,Day 7,1,1,Autoclaved bacteria,E. coli,2,24
19973,20200915,Day 7,2,1,Autoclaved bacteria,E. coli,2,32
19973,20200915,Day 7,3,1,Autoclaved bacteria,E. coli,2,16
19973,20200902,Day14,1,1,Autoclaved bacteria,E. coli,2,34
19973,20200902,Day14,2,1,Autoclaved bacteria,E. coli,2,32
19973,20200902,Day14,3,1,Autoclaved bacteria,E. coli,2,28
19973,20200909,Day 1,1,1,0.1ng/mL LPS,E. coli,4,390
19973,20200909,Day 1,2,1,0.1ng/mL LPS,E. coli,4,602
19973,20200909,Day 1,3,1,0.1ng/mL LPS,E. coli,4,318
19973,20200915,Day 3,1,1,0.1ng/mL LPS,E. coli,4,392
19973,20200915,Day 3,2,1,0.1ng/mL LPS,E. coli,4,158
19973,20200915,Day 3,3,1,0.1ng/mL LPS,E. coli,4,306
19973,20200915,Day 7,1,1,0.1ng/mL LPS,E. coli,4,180
19973,20200915,Day 7,2,1,0.1ng/mL LPS,E. coli,4,120
19973,20200915,Day 7,3,1,0.1ng/mL LPS,E. coli,4,162
19973,20200922,Day14,1,1,0.1ng/mL LPS,E. coli,4,684
19973,20200922,Day14,2,1,0.1ng/mL LPS,E. coli,4,2
19973,20200922,Day14,3,1,0.1ng/mL LPS,E. coli,4,784
19973,20200909,Day 1,1,1,100ng/mL LPS,E. coli,4,246
19973,20200909,Day 1,2,1,100ng/mL LPS,E. coli,4,282
19973,20200909,Day 1,3,1,100ng/mL LPS,E. coli,4,234
19973,20200915,Day 3,1,1,100ng/mL LPS,E. coli,4,308
19973,20200915,Day 3,2,1,100ng/mL LPS,E. coli,4,114
19973,20200915,Day 3,3,1,100ng/mL LPS,E. coli,4,184
19973,20200915,Day 7,1,1,100ng/mL LPS,E. coli,4,140
19973,20200915,Day 7,2,1,100ng/mL LPS,E. coli,4,182
19973,20200915,Day 7,3,1,100ng/mL LPS,E. coli,4,154
19973,20200922,Day14,1,1,100ng/mL LPS,E. coli,4,538
19973,20200922,Day14,2,1,100ng/mL LPS,E. coli,4,760
19973,20200922,Day14,3,1,100ng/mL LPS,E. coli,4,8
19973,20200909,Day 1,1,1,Fungi alone,E. coli,4,98
19973,20200909,Day 1,2,1,Fungi alone,E. coli,4,216
19973,20200909,Day 1,3,1,Fungi alone,E. coli,4,180
19973,20200915,Day 3,1,1,Fungi alone,E. coli,4,130
19973,20200915,Day 3,2,1,Fungi alone,E. coli,4,86
19973,20200915,Day 3,3,1,Fungi alone,E. coli,4,218
19973,20200915,Day 7,1,1,Fungi alone,E. coli,4,126
19973,20200915,Day 7,2,1,Fungi alone,E. coli,4,114
19973,20200915,Day 7,3,1,Fungi alone,E. coli,4,128
19973,20200922,Day14,1,1,Fungi alone,E. coli,4,190
19973,20200922,Day14,2,1,Fungi alone,E. coli,4,182
19973,20200922,Day14,3,1,Fungi alone,E. coli,4,148
19973,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,4,590
19973,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,4,394
19973,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,4,198
19973,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,4,362
19973,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,4,156
19973,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,4,162
19973,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,4,224
19973,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,4,168
19973,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,4,158
19973,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,4,186
19973,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,4,186
19973,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,4,182
19973,20200909,Day 1,1,1,100ng/mL LTA,E. coli,4,298
19973,20200909,Day 1,2,1,100ng/mL LTA,E. coli,4,248
19973,20200909,Day 1,3,1,100ng/mL LTA,E. coli,4,350
19973,20200915,Day 3,1,1,100ng/mL LTA,E. coli,4,104
19973,20200915,Day 3,2,1,100ng/mL LTA,E. coli,4,238
19973,20200915,Day 3,3,1,100ng/mL LTA,E. coli,4,220
19973,20200915,Day 7,1,1,100ng/mL LTA,E. coli,4,176
19973,20200915,Day 7,2,1,100ng/mL LTA,E. coli,4,176
19973,20200915,Day 7,3,1,100ng/mL LTA,E. coli,4,10
19973,20200902,Day14,1,1,100ng/mL LTA,E. coli,4,150
19973,20200902,Day14,2,1,100ng/mL LTA,E. coli,4,144
19973,20200902,Day14,3,1,100ng/mL LTA,E. coli,4,152
19973,20200909,Day 1,1,1,Autoclaved bacteria,E. coli,4,302
19973,20200909,Day 1,2,1,Autoclaved bacteria,E. coli,4,318
19973,20200909,Day 1,3,1,Autoclaved bacteria,E. coli,4,438
19973,20200915,Day 3,1,1,Autoclaved bacteria,E. coli,4,202
19973,20200915,Day 3,2,1,Autoclaved bacteria,E. coli,4,182
19973,20200915,Day 3,3,1,Autoclaved bacteria,E. coli,4,252
19973,20200915,Day 7,1,1,Autoclaved bacteria,E. coli,4,122
19973,20200915,Day 7,2,1,Autoclaved bacteria,E. coli,4,144
19973,20200915,Day 7,3,1,Autoclaved bacteria,E. coli,4,152
19973,20200902,Day14,1,1,Autoclaved bacteria,E. coli,4,178
19973,20200902,Day14,2,1,Autoclaved bacteria,E. coli,4,154
19973,20200902,Day14,3,1,Autoclaved bacteria,E. coli,4,160
19973,20200909,Day 1,1,1,0.1ng/mL LPS,E. coli,6,10222
19973,20200909,Day 1,2,1,0.1ng/mL LPS,E. coli,6,11734
19973,20200909,Day 1,3,1,0.1ng/mL LPS,E. coli,6,11668
19973,20200915,Day 3,1,1,0.1ng/mL LPS,E. coli,6,4656
19973,20200915,Day 3,2,1,0.1ng/mL LPS,E. coli,6,6754
19973,20200915,Day 3,3,1,0.1ng/mL LPS,E. coli,6,7088
19973,20200915,Day 7,1,1,0.1ng/mL LPS,E. coli,6,7120
19973,20200915,Day 7,2,1,0.1ng/mL LPS,E. coli,6,7148
19973,20200915,Day 7,3,1,0.1ng/mL LPS,E. coli,6,6926
19973,20200922,Day14,1,1,0.1ng/mL LPS,E. coli,6,7532
19973,20200922,Day14,2,1,0.1ng/mL LPS,E. coli,6,10
19973,20200922,Day14,3,1,0.1ng/mL LPS,E. coli,6,8384
19973,20200909,Day 1,1,1,100ng/mL LPS,E. coli,6,9254
19973,20200909,Day 1,2,1,100ng/mL LPS,E. coli,6,12160
19973,20200909,Day 1,3,1,100ng/mL LPS,E. coli,6,10192
19973,20200915,Day 3,1,1,100ng/mL LPS,E. coli,6,6976
19973,20200915,Day 3,2,1,100ng/mL LPS,E. coli,6,8638
19973,20200915,Day 3,3,1,100ng/mL LPS,E. coli,6,7192
19973,20200915,Day 7,1,1,100ng/mL LPS,E. coli,6,6962
19973,20200915,Day 7,2,1,100ng/mL LPS,E. coli,6,7076
19973,20200915,Day 7,3,1,100ng/mL LPS,E. coli,6,7562
19973,20200922,Day14,1,1,100ng/mL LPS,E. coli,6,7296
19973,20200922,Day14,2,1,100ng/mL LPS,E. coli,6,8598
19973,20200922,Day14,3,1,100ng/mL LPS,E. coli,6,580
19973,20200909,Day 1,1,1,Fungi alone,E. coli,6,10342
19973,20200909,Day 1,2,1,Fungi alone,E. coli,6,11472
19973,20200909,Day 1,3,1,Fungi alone,E. coli,6,10132
19973,20200915,Day 3,1,1,Fungi alone,E. coli,6,7740
19973,20200915,Day 3,2,1,Fungi alone,E. coli,6,8188
19973,20200915,Day 3,3,1,Fungi alone,E. coli,6,8578
19973,20200915,Day 7,1,1,Fungi alone,E. coli,6,7792
19973,20200915,Day 7,2,1,Fungi alone,E. coli,6,7956
19973,20200915,Day 7,3,1,Fungi alone,E. coli,6,7740
19973,20200922,Day14,1,1,Fungi alone,E. coli,6,7062
19973,20200922,Day14,2,1,Fungi alone,E. coli,6,8390
19973,20200922,Day14,3,1,Fungi alone,E. coli,6,8362
19973,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,6,7972
19973,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,6,9396
19973,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,6,10402
19973,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,6,6702
19973,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,6,7444
19973,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,6,7916
19973,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,6,5764
19973,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,6,7098
19973,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,6,7094
19973,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,6,7920
19973,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,6,8430
19973,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,6,11268
19973,20200909,Day 1,1,1,100ng/mL LTA,E. coli,6,9706
19973,20200909,Day 1,2,1,100ng/mL LTA,E. coli,6,8762
19973,20200909,Day 1,3,1,100ng/mL LTA,E. coli,6,9716
19973,20200915,Day 3,1,1,100ng/mL LTA,E. coli,6,9106
19973,20200915,Day 3,2,1,100ng/mL LTA,E. coli,6,7380
19973,20200915,Day 3,3,1,100ng/mL LTA,E. coli,6,7598
19973,20200915,Day 7,1,1,100ng/mL LTA,E. coli,6,7090
19973,20200915,Day 7,2,1,100ng/mL LTA,E. coli,6,7456
19973,20200915,Day 7,3,1,100ng/mL LTA,E. coli,6,306
19973,20200902,Day14,1,1,100ng/mL LTA,E. coli,6,9690
19973,20200902,Day14,2,1,100ng/mL LTA,E. coli,6,9256
19973,20200902,Day14,3,1,100ng/mL LTA,E. coli,6,11476
19973,20200909,Day 1,1,1,Autoclaved bacteria,E. coli,6,10410
19973,20200909,Day 1,2,1,Autoclaved bacteria,E. coli,6,11502
19973,20200909,Day 1,3,1,Autoclaved bacteria,E. coli,6,9822
19973,20200915,Day 3,1,1,Autoclaved bacteria,E. coli,6,7678
19973,20200915,Day 3,2,1,Autoclaved bacteria,E. coli,6,7074
19973,20200915,Day 3,3,1,Autoclaved bacteria,E. coli,6,6036
19973,20200915,Day 7,1,1,Autoclaved bacteria,E. coli,6,7844
19973,20200915,Day 7,2,1,Autoclaved bacteria,E. coli,6,7314
19973,20200915,Day 7,3,1,Autoclaved bacteria,E. coli,6,6546
19973,20200902,Day14,1,1,Autoclaved bacteria,E. coli,6,9210
19973,20200902,Day14,2,1,Autoclaved bacteria,E. coli,6,8706
19973,20200902,Day14,3,1,Autoclaved bacteria,E. coli,6,8436
19973,20200909,Day 1,1,1,0.1ng/mL LPS,E. coli,24,10
19973,20200909,Day 1,2,1,0.1ng/mL LPS,E. coli,24,10
19973,20200909,Day 1,3,1,0.1ng/mL LPS,E. coli,24,10
19973,20200915,Day 3,1,1,0.1ng/mL LPS,E. coli,24,6
19973,20200915,Day 3,2,1,0.1ng/mL LPS,E. coli,24,8
19973,20200915,Day 3,3,1,0.1ng/mL LPS,E. coli,24,10
19973,20200915,Day 7,1,1,0.1ng/mL LPS,E. coli,24,8
19973,20200915,Day 7,2,1,0.1ng/mL LPS,E. coli,24,8
19973,20200915,Day 7,3,1,0.1ng/mL LPS,E. coli,24,4
19973,20200922,Day14,1,1,0.1ng/mL LPS,E. coli,24,32
19973,20200922,Day14,2,1,0.1ng/mL LPS,E. coli,24,6
19973,20200922,Day14,3,1,0.1ng/mL LPS,E. coli,24,2
19973,20200909,Day 1,1,1,100ng/mL LPS,E. coli,24,8
19973,20200909,Day 1,2,1,100ng/mL LPS,E. coli,24,4
19973,20200909,Day 1,3,1,100ng/mL LPS,E. coli,24,10
19973,20200915,Day 3,1,1,100ng/mL LPS,E. coli,24,12
19973,20200915,Day 3,2,1,100ng/mL LPS,E. coli,24,10
19973,20200915,Day 3,3,1,100ng/mL LPS,E. coli,24,12
19973,20200915,Day 7,1,1,100ng/mL LPS,E. coli,24,4
19973,20200915,Day 7,2,1,100ng/mL LPS,E. coli,24,8
19973,20200915,Day 7,3,1,100ng/mL LPS,E. coli,24,10
19973,20200922,Day14,1,1,100ng/mL LPS,E. coli,24,222
19973,20200922,Day14,2,1,100ng/mL LPS,E. coli,24,8214
19973,20200922,Day14,3,1,100ng/mL LPS,E. coli,24,1420
19973,20200909,Day 1,1,1,Fungi alone,E. coli,24,8
19973,20200909,Day 1,2,1,Fungi alone,E. coli,24,8
19973,20200909,Day 1,3,1,Fungi alone,E. coli,24,4
19973,20200915,Day 3,1,1,Fungi alone,E. coli,24,8
19973,20200915,Day 3,2,1,Fungi alone,E. coli,24,6
19973,20200915,Day 3,3,1,Fungi alone,E. coli,24,8
19973,20200915,Day 7,1,1,Fungi alone,E. coli,24,8
19973,20200915,Day 7,2,1,Fungi alone,E. coli,24,6
19973,20200915,Day 7,3,1,Fungi alone,E. coli,24,8
19973,20200922,Day14,1,1,Fungi alone,E. coli,24,76
19973,20200922,Day14,2,1,Fungi alone,E. coli,24,22
19973,20200922,Day14,3,1,Fungi alone,E. coli,24,24
19973,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,24,8
19973,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,24,10
19973,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,24,10
19973,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,24,6
19973,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,24,18
19973,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,24,16
19973,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,24,10
19973,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,24,8
19973,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,24,6
19973,20200903,Day14,1,1,0.1ng/mL LTA,E. coli,24,16
19973,20200903,Day14,2,1,0.1ng/mL LTA,E. coli,24,24
19973,20200903,Day14,3,1,0.1ng/mL LTA,E. coli,24,158
19973,20200909,Day 1,1,1,100ng/mL LTA,E. coli,24,8
19973,20200909,Day 1,2,1,100ng/mL LTA,E. coli,24,14
19973,20200909,Day 1,3,1,100ng/mL LTA,E. coli,24,14
19973,20200915,Day 3,1,1,100ng/mL LTA,E. coli,24,8
19973,20200915,Day 3,2,1,100ng/mL LTA,E. coli,24,8
19973,20200915,Day 3,3,1,100ng/mL LTA,E. coli,24,8
19973,20200915,Day 7,1,1,100ng/mL LTA,E. coli,24,8
19973,20200915,Day 7,2,1,100ng/mL LTA,E. coli,24,8
19973,20200915,Day 7,3,1,100ng/mL LTA,E. coli,24,4
19973,20200903,Day14,1,1,100ng/mL LTA,E. coli,24,16
19973,20200903,Day14,2,1,100ng/mL LTA,E. coli,24,22
19973,20200903,Day14,3,1,100ng/mL LTA,E. coli,24,952
19973,20200909,Day 1,1,1,Autoclaved bacteria,E. coli,24,10
19973,20200909,Day 1,2,1,Autoclaved bacteria,E. coli,24,8
19973,20200909,Day 1,3,1,Autoclaved bacteria,E. coli,24,6
19973,20200915,Day 3,1,1,Autoclaved bacteria,E. coli,24,12
19973,20200915,Day 3,2,1,Autoclaved bacteria,E. coli,24,12
19973,20200915,Day 3,3,1,Autoclaved bacteria,E. coli,24,8
19973,20200915,Day 7,1,1,Autoclaved bacteria,E. coli,24,10
19973,20200915,Day 7,2,1,Autoclaved bacteria,E. coli,24,14
19973,20200915,Day 7,3,1,Autoclaved bacteria,E. coli,24,4
19973,20200903,Day14,1,1,Autoclaved bacteria,E. coli,24,78
19973,20200903,Day14,2,1,Autoclaved bacteria,E. coli,24,104
19973,20200903,Day14,3,1,Autoclaved bacteria,E. coli,24,78
19973,20200909,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,0,32
19973,20200909,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,0,26
19973,20200909,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,0,18
19973,20200915,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,0,16
19973,20200915,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,0,18
19973,20200915,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,0,22
